6;1000;143;CLEANUP;2226792;1
6;1000;143;INSERT;3897.57;1
6;1000;152.91;CLEANUP;2259181;1
6;1000;152.91;INSERT;3616.1;1
10;1296;129.6;READ;4468.8;1
10;1296;129.6;VERIFY;56.19;1
10;1296;129.6;INSERT;4047.48;1
20;3605;230.9;READ;3297.17;1
20;3605;230.9;VERIFY;16.07;1
20;3605;230.9;INSERT;3107.97;1
30;5696;209.1;READ;3482.37;1
30;5696;209.1;VERIFY;22.1;1
30;5696;209.1;INSERT;3133.82;1
32;5697;0.45;READ;4136;1
32;5697;0.45;CLEANUP;2237595;1
32;5697;0.45;VERIFY;21;1
10;1388;138.8;READ;4211.24;1
10;1388;138.8;INSERT;4133.94;1
10;1388;138.8;VERIFY;52.85;1
20;3151;176.3;READ;3723.93;1
20;3151;176.3;INSERT;3527.83;1
20;3151;176.3;VERIFY;26.6;1
30;5113;196.2;READ;3498.98;1
30;5113;196.2;INSERT;3458.45;1
30;5113;196.2;VERIFY;26.48;1
32;5114;0.45;READ;2226;1
32;5114;0.45;CLEANUP;2233792;1
32;5114;0.45;VERIFY;30;1
10;1466;146.6;READ;3588.04;1
10;1466;146.6;INSERT;3493.23;1
10;1466;146.6;VERIFY;49.41;1
20;3575;210.9;READ;2973.57;1
20;3575;210.9;INSERT;2775.87;1
20;3575;210.9;VERIFY;25.3;1
30;5879;230.4;READ;3063.68;1
30;5879;230.4;INSERT;2659.09;1
30;5879;230.4;VERIFY;23.96;1
32;5880;0.45;READ;2865;1
32;5880;0.45;CLEANUP;2235302;1
32;5880;0.45;VERIFY;20;1
10;1405;140.49;READ;3820.43;1
10;1405;140.49;VERIFY;54.75;1
10;1405;140.49;INSERT;3626.12;1
20;3415;201;READ;3006.95;1
20;3415;201;VERIFY;27.16;1
20;3415;201;INSERT;2781.37;1
30;5507;209.2;READ;3267.29;1
30;5507;209.2;VERIFY;25.01;1
30;5507;209.2;INSERT;2959.76;1
32;5508;0.44;CLEANUP;2252401;1
32;5508;0.44;INSERT;2110;1
10;1506;150.6;READ;3744.55;1
10;1506;150.6;INSERT;3641.58;1
10;1506;150.6;VERIFY;49.6;1
20;3475;196.9;READ;3263.98;1
20;3475;196.9;INSERT;3019.1;1
20;3475;196.9;VERIFY;26.68;1
30;5698;222.3;READ;2978.76;1
30;5698;222.3;INSERT;2677.8;1
30;5698;222.3;VERIFY;23.38;1
32;5699;0.44;READ;2259;1
32;5699;0.44;CLEANUP;2238171;1
32;5699;0.44;VERIFY;17;1
10;2018;201.8;READ;3226.42;1
10;2018;201.8;VERIFY;34.26;1
10;2018;201.8;INSERT;2952;1
20;4705;268.7;READ;2828.23;1
20;4705;268.7;VERIFY;18.43;1
20;4705;268.7;INSERT;2479.63;1
30;7542;283.7;READ;2656.44;1
30;7542;283.7;VERIFY;17.03;1
30;7542;283.7;INSERT;2545.4;1
32;7543;0.45;READ;2555;1
32;7543;0.45;CLEANUP;2232871;1
32;7543;0.45;VERIFY;21;1
10;1701;170.1;READ;3535.72;1
10;1701;170.1;INSERT;3145.8;1
10;1701;170.1;VERIFY;40.46;1
20;4202;250.1;READ;2882.92;1
20;4202;250.1;INSERT;2688.18;1
20;4202;250.1;VERIFY;22.67;1
30;7227;302.5;READ;2568.11;1
30;7227;302.5;INSERT;2450.77;1
30;7227;302.5;VERIFY;14.38;1
32;7228;0.45;READ;2051;1
32;7228;0.45;CLEANUP;2244595;1
32;7228;0.45;VERIFY;20;1
1;40;40;READ;7290.14;1
1;40;40;VERIFY;138.33;1
1;40;40;INSERT;5707.68;1
2;182;142;READ;3890.54;1
2;182;142;VERIFY;72.42;1
2;182;142;INSERT;5162.04;1
3;325;143;READ;4136.19;1
3;325;143;VERIFY;69.93;1
3;325;143;INSERT;3758.65;1
4;472;147;READ;3856.1;1
4;472;147;VERIFY;69.63;1
4;472;147;INSERT;3694.18;1
5;645;173;READ;3342.21;1
5;645;173;VERIFY;48.96;1
5;645;173;INSERT;3384.31;1
6;803;158;READ;3245.62;1
6;803;158;VERIFY;52.46;1
6;803;158;INSERT;3480;1
7;980;177;READ;3109.62;1
7;980;177;VERIFY;25.88;1
7;980;177;INSERT;3292.96;1
8;1203;223;READ;2905;1
8;1203;223;VERIFY;20.13;1
8;1203;223;INSERT;2962.98;1
9;1385;182;READ;3123.19;1
9;1385;182;VERIFY;27.97;1
9;1385;182;INSERT;2839.94;1
10;1589;204;READ;2871.01;1
10;1589;204;VERIFY;26.01;1
10;1589;204;INSERT;2635.28;1
11;1790;201;READ;3011.2;1
11;1790;201;VERIFY;29.27;1
11;1790;201;INSERT;2562.22;1
12;1995;205;READ;3087.88;1
12;1995;205;VERIFY;27.4;1
12;1995;205;INSERT;2541.32;1
13;2205;210;READ;3032.16;1
13;2205;210;VERIFY;28.09;1
13;2205;210;INSERT;2874.55;1
14;2411;206;READ;2916.59;1
14;2411;206;VERIFY;25.5;1
14;2411;206;INSERT;2731.36;1
15;2626;215;READ;3055.75;1
15;2626;215;VERIFY;26.48;1
15;2626;215;INSERT;2502.66;1
16;2869;243;READ;2723.56;1
16;2869;243;VERIFY;20.57;1
16;2869;243;INSERT;2515.3;1
17;3101;232;READ;2937.19;1
17;3101;232;VERIFY;23.67;1
17;3101;232;INSERT;2592.52;1
18;3333;232;READ;2906.83;1
18;3333;232;VERIFY;27.32;1
18;3333;232;INSERT;2598.36;1
19;3564;231;READ;2991.72;1
